source_image,gt_image,filename,width,height,gt_type,status,plates
E:\ANPR\video_images\car-ybs-MH47N4570_00000.png,E:\ANPR\video_images\car-ybs-MH47N4570_00000.xml,car-ybs-MH47N4570_00000.png,454,452,PascalVOC_BBox_Text,OK,"MH47N4570|155,239,311,285"
E:\ANPR\video_images\car-ybs-MH47N4570_00001.png,E:\ANPR\video_images\car-ybs-MH47N4570_00001.xml,car-ybs-MH47N4570_00001.png,709,530,PascalVOC_BBox_Text,OK,"MH47N4570|229,326,477,398"
E:\ANPR\video_images\car-ybs-MH47N4570_00002.png,E:\ANPR\video_images\car-ybs-MH47N4570_00002.xml,car-ybs-MH47N4570_00002.png,682,509,PascalVOC_BBox_Text,OK,"MH47N4570|218,332,469,403"
E:\ANPR\video_images\video10_1060.jpg,E:\ANPR\video_images\video10_1060.xml,video10_1060.jpg,541,792,PascalVOC_BBox_Text,OK,"MH03DV2010|181,171,312,206"
E:\ANPR\video_images\video10_1070.jpg,E:\ANPR\video_images\video10_1070.xml,video10_1070.jpg,932,665,PascalVOC_BBox_Text,OK,"MH03DV2010|197,262,357,301"
E:\ANPR\video_images\video10_1080.jpg,E:\ANPR\video_images\video10_1080.xml,video10_1080.jpg,1920,1080,PascalVOC_BBox_Text,OK,"MH03DV2010|632,341,841,400"
E:\ANPR\video_images\video10_110.jpg,E:\ANPR\video_images\video10_110.xml,video10_110.jpg,207,724,PascalVOC_BBox_Text,OK,"MH02EK0837|115,599,207,631"
E:\ANPR\video_images\video10_120.jpg,E:\ANPR\video_images\video10_120.xml,video10_120.jpg,233,725,PascalVOC_BBox_Text,OK,"MH02EK0837|94,620,201,658"
E:\ANPR\video_images\video10_1200.jpg,E:\ANPR\video_images\video10_1200.xml,video10_1200.jpg,1379,1080,PascalVOC_BBox_Text,OK,"MH05DS8679|698,261,1070,348"
E:\ANPR\video_images\video10_1210.jpg,E:\ANPR\video_images\video10_1210.xml,video10_1210.jpg,1337,1080,PascalVOC_BBox_Text,OK,"MH05DS8679|571,316,948,415"
E:\ANPR\video_images\video10_1220.jpg,E:\ANPR\video_images\video10_1220.xml,video10_1220.jpg,1528,1079,PascalVOC_BBox_Text,OK,"MH05DS8679|660,508,1039,599"
E:\ANPR\video_images\video10_1230.jpg,E:\ANPR\video_images\video10_1230.xml,video10_1230.jpg,1660,1079,PascalVOC_BBox_Text,OK,"MH05DS8679|716,672,1101,769"
E:\ANPR\video_images\video10_1240.jpg,E:\ANPR\video_images\video10_1240.xml,video10_1240.jpg,1712,1080,PascalVOC_BBox_Text,OK,"MH05DS8679|720,564,1104,656"
E:\ANPR\video_images\video10_1250.jpg,E:\ANPR\video_images\video10_1250.xml,video10_1250.jpg,1816,1079,PascalVOC_BBox_Text,OK,"MH05DS8679|670,674,1058,773"
E:\ANPR\video_images\video10_1260.jpg,E:\ANPR\video_images\video10_1260.xml,video10_1260.jpg,1767,1080,PascalVOC_BBox_Text,OK,"MH05DS8679|646,594,1036,694"
E:\ANPR\video_images\video10_1270.jpg,E:\ANPR\video_images\video10_1270.xml,video10_1270.jpg,1752,1079,PascalVOC_BBox_Text,OK,"MH05DS8679|558,521,956,619"
E:\ANPR\video_images\video10_1280.jpg,E:\ANPR\video_images\video10_1280.xml,video10_1280.jpg,1632,1080,PascalVOC_BBox_Text,OK,"MH05DS8679|377,515,782,618"
E:\ANPR\video_images\video10_1290.jpg,E:\ANPR\video_images\video10_1290.xml,video10_1290.jpg,1442,1080,PascalVOC_BBox_Text,OK,"MH05DS8679|146,534,558,639"
E:\ANPR\video_images\video10_130.jpg,E:\ANPR\video_images\video10_130.xml,video10_130.jpg,342,720,PascalVOC_BBox_Text,OK,"MH02EK0837|106,587,226,624"
E:\ANPR\video_images\video10_1390.jpg,E:\ANPR\video_images\video10_1390.xml,video10_1390.jpg,1565,1070,PascalVOC_BBox_Text,OK,"MH43AR5466|798,571,994,614"
E:\ANPR\video_images\video10_140.jpg,E:\ANPR\video_images\video10_140.xml,video10_140.jpg,517,484,PascalVOC_BBox_Text,OK,"MH02EK0837|188,302,325,344"
E:\ANPR\video_images\video10_1420.jpg,E:\ANPR\video_images\video10_1420.xml,video10_1420.jpg,1062,1079,PascalVOC_BBox_Text,OK,"MH43AL8464|107,496,341,564"
E:\ANPR\video_images\video10_150.jpg,E:\ANPR\video_images\video10_150.xml,video10_150.jpg,579,706,PascalVOC_BBox_Text,OK,"MH02EK0837|138,521,289,568"
E:\ANPR\video_images\video10_160.jpg,E:\ANPR\video_images\video10_160.xml,video10_160.jpg,790,555,PascalVOC_BBox_Text,OK,"MH02EK0837|160,356,333,412"
E:\ANPR\video_images\video10_170.jpg,E:\ANPR\video_images\video10_170.xml,video10_170.jpg,1060,923,PascalVOC_BBox_Text,OK,"MH02EK0837|207,652,401,728"
E:\ANPR\video_images\video10_1700.jpg,E:\ANPR\video_images\video10_1700.xml,video10_1700.jpg,1499,1080,PascalVOC_BBox_Text,OK,"GJ15D0564|471,421,1190,611"
E:\ANPR\video_images\video10_1710.jpg,E:\ANPR\video_images\video10_1710.xml,video10_1710.jpg,1920,1080,PascalVOC_BBox_Text,OK,"GJ15D0564|37,197,934,427"
E:\ANPR\video_images\video10_180.jpg,E:\ANPR\video_images\video10_180.xml,video10_180.jpg,1351,1032,PascalVOC_BBox_Text,OK,"MH02EK0837|151,787,386,886"
E:\ANPR\video_images\video10_640.jpg,E:\ANPR\video_images\video10_640.xml,video10_640.jpg,490,293,PascalVOC_BBox_Text,OK,"DL3CCQ0107|184,178,286,210"
E:\ANPR\video_images\video10_650.jpg,E:\ANPR\video_images\video10_650.xml,video10_650.jpg,607,230,PascalVOC_BBox_Text,OK,"DL3CCQ0107|286,159,394,194"
E:\ANPR\video_images\video10_660.jpg,E:\ANPR\video_images\video10_660.xml,video10_660.jpg,486,234,PascalVOC_BBox_Text,OK,"DL3CCQ0107|228,164,341,201"
E:\ANPR\video_images\video10_670.jpg,E:\ANPR\video_images\video10_670.xml,video10_670.jpg,518,260,PascalVOC_BBox_Text,OK,"DL3CCQ0107|272,175,390,218"
E:\ANPR\video_images\video10_690.jpg,E:\ANPR\video_images\video10_690.xml,video10_690.jpg,1346,589,PascalVOC_BBox_Text,OK,"DL3CCQ0107|746,400,1090,525"
E:\ANPR\video_images\video10_710.jpg,E:\ANPR\video_images\video10_710.xml,video10_710.jpg,1353,333,PascalVOC_BBox_Text,OK,"DL3CCQ0107|675,145,1060,280"
E:\ANPR\video_images\video10_720.jpg,E:\ANPR\video_images\video10_720.xml,video10_720.jpg,1286,583,PascalVOC_BBox_Text,OK,"DL3CCQ0107|793,413,1208,565"
E:\ANPR\video_images\video10_760.jpg,E:\ANPR\video_images\video10_760.xml,video10_760.jpg,696,700,PascalVOC_BBox_Text,OK,"MH01AU0059|502,349,663,392"
E:\ANPR\video_images\video10_770.jpg,E:\ANPR\video_images\video10_770.xml,video10_770.jpg,761,779,PascalVOC_BBox_Text,OK,"MH01AU0059|498,392,659,441"
E:\ANPR\video_images\video10_830.jpg,E:\ANPR\video_images\video10_830.xml,video10_830.jpg,1346,1080,PascalVOC_BBox_Text,OK,"MH05EJ3005|7,374,672,527"
E:\ANPR\video_images\video10_850.jpg,E:\ANPR\video_images\video10_850.xml,video10_850.jpg,710,788,PascalVOC_BBox_Text,OK,"MH01AU0059|247,406,389,448"
E:\ANPR\video_images\video10_860.jpg,E:\ANPR\video_images\video10_860.xml,video10_860.jpg,868,704,PascalVOC_BBox_Text,OK,"MH01AU0059|556,311,688,351"
E:\ANPR\video_images\video10_870.jpg,E:\ANPR\video_images\video10_870.xml,video10_870.jpg,1517,622,PascalVOC_BBox_Text,OK,"MH01AU0059|872,268,998,305"
E:\ANPR\video_images\video10_880.jpg,E:\ANPR\video_images\video10_880.xml,video10_880.jpg,920,534,PascalVOC_BBox_Text,OK,"MH01AU0059|669,201,787,237"
E:\ANPR\video_images\video10_890.jpg,E:\ANPR\video_images\video10_890.xml,video10_890.jpg,826,563,PascalVOC_BBox_Text,OK,"MH01AU0059|580,306,692,338"
E:\ANPR\video_images\video10_900.jpg,E:\ANPR\video_images\video10_900.xml,video10_900.jpg,801,452,PascalVOC_BBox_Text,OK,"MH01AU0059|571,192,679,221"
E:\ANPR\video_images\video10_910.jpg,E:\ANPR\video_images\video10_910.xml,video10_910.jpg,1920,1080,PascalVOC_BBox_Text,OK,"MH01AU0059|907,542,1010,576"
E:\ANPR\video_images\video10_920.jpg,E:\ANPR\video_images\video10_920.xml,video10_920.jpg,1920,1080,PascalVOC_BBox_Text,OK,"MH01AU0059|1000,587,1101,619"
E:\ANPR\video_images\video10_930.jpg,E:\ANPR\video_images\video10_930.xml,video10_930.jpg,679,1079,PascalVOC_BBox_Text,OK,"MH01AU0059|408,626,503,658"
E:\ANPR\video_images\video10_940.jpg,E:\ANPR\video_images\video10_940.xml,video10_940.jpg,724,707,PascalVOC_BBox_Text,OK,"MH01AU0059|341,208,433,235"
E:\ANPR\video_images\video10_950.jpg,E:\ANPR\video_images\video10_950.xml,video10_950.jpg,600,733,PascalVOC_BBox_Text,OK,"MH01AU0059|355,190,447,219"
E:\ANPR\video_images\video10_960.jpg,E:\ANPR\video_images\video10_960.xml,video10_960.jpg,581,347,PascalVOC_BBox_Text,OK,"MH01AU0059|284,170,371,192"
E:\ANPR\video_images\video10_970.jpg,E:\ANPR\video_images\video10_970.xml,video10_970.jpg,675,505,PascalVOC_BBox_Text,OK,"MH01AU0059|346,177,430,200"
E:\ANPR\video_images\video10_980.jpg,E:\ANPR\video_images\video10_980.xml,video10_980.jpg,556,393,PascalVOC_BBox_Text,OK,"MH01AU0059|345,192,426,216"
E:\ANPR\video_images\video10_990.jpg,E:\ANPR\video_images\video10_990.xml,video10_990.jpg,355,168,PascalVOC_BBox_Text,OK,"MH01AU0059|249,133,327,156"
E:\ANPR\video_images\video11_1000.jpg,E:\ANPR\video_images\video11_1000.xml,video11_1000.jpg,1306,816,PascalVOC_BBox_Text,OK,"MH47Y1124|266,568,646,676"
E:\ANPR\video_images\video11_1010.jpg,E:\ANPR\video_images\video11_1010.xml,video11_1010.jpg,1079,757,PascalVOC_BBox_Text,OK,"MH47Y1124|309,557,685,666"
E:\ANPR\video_images\video11_1020.jpg,E:\ANPR\video_images\video11_1020.xml,video11_1020.jpg,1225,857,PascalVOC_BBox_Text,OK,"MH47Y1124|298,556,674,658"
E:\ANPR\video_images\video11_1030.jpg,E:\ANPR\video_images\video11_1030.xml,video11_1030.jpg,1151,843,PascalVOC_BBox_Text,OK,"MH47Y1124|281,583,651,685"
E:\ANPR\video_images\video11_1040.jpg,E:\ANPR\video_images\video11_1040.xml,video11_1040.jpg,1200,988,PascalVOC_BBox_Text,OK,"MH47Y1124|280,604,650,707"
E:\ANPR\video_images\video11_1050.jpg,E:\ANPR\video_images\video11_1050.xml,video11_1050.jpg,1244,1007,PascalVOC_BBox_Text,OK,"MH47Y1124|298,608,671,720"
E:\ANPR\video_images\video11_1060.jpg,E:\ANPR\video_images\video11_1060.xml,video11_1060.jpg,1158,1079,PascalVOC_BBox_Text,OK,"MH47Y1124|279,574,649,677"
E:\ANPR\video_images\video11_1070.jpg,E:\ANPR\video_images\video11_1070.xml,video11_1070.jpg,1107,870,PascalVOC_BBox_Text,OK,"MH47Y1124|248,530,622,635"
E:\ANPR\video_images\video11_1080.jpg,E:\ANPR\video_images\video11_1080.xml,video11_1080.jpg,769,719,PascalVOC_BBox_Text,OK,"MH47Y1124|305,476,677,590"
E:\ANPR\video_images\video11_1100.jpg,E:\ANPR\video_images\video11_1100.xml,video11_1100.jpg,947,644,PascalVOC_BBox_Text,OK,"MH47Y1124|317,424,685,537"
E:\ANPR\video_images\video11_1110.jpg,E:\ANPR\video_images\video11_1110.xml,video11_1110.jpg,1156,746,PascalVOC_BBox_Text,OK,"MH47Y1124|311,493,686,612"
E:\ANPR\video_images\video11_1120.jpg,E:\ANPR\video_images\video11_1120.xml,video11_1120.jpg,1347,816,PascalVOC_BBox_Text,OK,"MH47Y1124|392,540,768,662"
E:\ANPR\video_images\video11_1130.jpg,E:\ANPR\video_images\video11_1130.xml,video11_1130.jpg,1101,814,PascalVOC_BBox_Text,OK,"MH47Y1124|197,524,577,639"
E:\ANPR\video_images\video11_1140.jpg,E:\ANPR\video_images\video11_1140.xml,video11_1140.jpg,1110,744,PascalVOC_BBox_Text,OK,"MH47Y1124|274,498,647,598"
E:\ANPR\video_images\video11_1150.jpg,E:\ANPR\video_images\video11_1150.xml,video11_1150.jpg,1239,717,PascalVOC_BBox_Text,OK,"MH47Y1124|268,487,640,582"
E:\ANPR\video_images\video11_1160.jpg,E:\ANPR\video_images\video11_1160.xml,video11_1160.jpg,1231,702,PascalVOC_BBox_Text,OK,"MH47Y1124|272,470,645,575"
E:\ANPR\video_images\video11_1170.jpg,E:\ANPR\video_images\video11_1170.xml,video11_1170.jpg,927,645,PascalVOC_BBox_Text,OK,"MH04EX7505|101,417,249,479"
E:\ANPR\video_images\video11_1180.jpg,E:\ANPR\video_images\video11_1180.xml,video11_1180.jpg,1229,1080,PascalVOC_BBox_Text,OK,"MH04EX7505|90,455,233,526"
E:\ANPR\video_images\video11_1230.jpg,E:\ANPR\video_images\video11_1230.xml,video11_1230.jpg,658,1080,PascalVOC_BBox_Text,OK,"MH47Y1124|266,486,628,605"
E:\ANPR\video_images\video11_1240.jpg,E:\ANPR\video_images\video11_1240.xml,video11_1240.jpg,1920,1080,PascalVOC_BBox_Text,OK,"MH47Y1124|957,445,1357,581"
E:\ANPR\video_images\video11_1250.jpg,E:\ANPR\video_images\video11_1250.xml,video11_1250.jpg,1920,1080,PascalVOC_BBox_Text,OK,"MH47Y1124|298,535,756,699"
E:\ANPR\video_images\video11_1270.jpg,E:\ANPR\video_images\video11_1270.xml,video11_1270.jpg,440,563,PascalVOC_BBox_Text,OK,"MH01DB1477|153,395,313,432"
E:\ANPR\video_images\video11_1280.jpg,E:\ANPR\video_images\video11_1280.xml,video11_1280.jpg,441,550,PascalVOC_BBox_Text,OK,"MH01DB1477|189,429,354,469"
E:\ANPR\video_images\video11_1290.jpg,E:\ANPR\video_images\video11_1290.xml,video11_1290.jpg,443,639,PascalVOC_BBox_Text,OK,"MH01DB1477|164,500,334,538"
E:\ANPR\video_images\video11_1300.jpg,E:\ANPR\video_images\video11_1300.xml,video11_1300.jpg,408,564,PascalVOC_BBox_Text,OK,"MH12RT1105|236,385,319,409"
E:\ANPR\video_images\video11_1310.jpg,E:\ANPR\video_images\video11_1310.xml,video11_1310.jpg,752,816,PascalVOC_BBox_Text,OK,"MH01DB1477|218,564,413,613"
E:\ANPR\video_images\video11_1320.jpg,E:\ANPR\video_images\video11_1320.xml,video11_1320.jpg,599,631,PascalVOC_BBox_Text,OK,"MH12RT1105|287,350,418,385"
E:\ANPR\video_images\video11_1330.jpg,E:\ANPR\video_images\video11_1330.xml,video11_1330.jpg,1004,1080,PascalVOC_BBox_Text,OK,"MH01DB1477|225,575,439,633"
E:\ANPR\video_images\video11_1340.jpg,E:\ANPR\video_images\video11_1340.xml,video11_1340.jpg,1177,1080,PascalVOC_BBox_Text,OK,"MH01DB1477|262,602,498,663"
E:\ANPR\video_images\video11_1350.jpg,E:\ANPR\video_images\video11_1350.xml,video11_1350.jpg,1326,1079,PascalVOC_BBox_Text,OK,"MH01DB1477|243,630,496,699"
E:\ANPR\video_images\video11_1360.jpg,E:\ANPR\video_images\video11_1360.xml,video11_1360.jpg,1422,1080,PascalVOC_BBox_Text,OK,"MH01DB1477|182,716,457,795"
E:\ANPR\video_images\video11_1440.jpg,E:\ANPR\video_images\video11_1440.xml,video11_1440.jpg,1144,711,PascalVOC_BBox_Text,OK,"MH02EZ2599|175,339,342,391"
E:\ANPR\video_images\video11_1560.jpg,E:\ANPR\video_images\video11_1560.xml,video11_1560.jpg,656,476,PascalVOC_BBox_Text,OK,"MH02BQ9628|218,192,352,230"
E:\ANPR\video_images\video11_1570.jpg,E:\ANPR\video_images\video11_1570.xml,video11_1570.jpg,570,548,PascalVOC_BBox_Text,OK,"MH02BQ9628|128,231,266,273"
E:\ANPR\video_images\video11_1580.jpg,E:\ANPR\video_images\video11_1580.xml,video11_1580.jpg,601,607,PascalVOC_BBox_Text,OK,"MH02BQ9628|176,277,316,317"
E:\ANPR\video_images\video11_1590.jpg,E:\ANPR\video_images\video11_1590.xml,video11_1590.jpg,657,573,PascalVOC_BBox_Text,OK,"MH02BQ9628|220,308,358,351"
E:\ANPR\video_images\video11_1600.jpg,E:\ANPR\video_images\video11_1600.xml,video11_1600.jpg,670,616,PascalVOC_BBox_Text,OK,"MH02BQ9628|230,306,374,351"
E:\ANPR\video_images\video11_1610.jpg,E:\ANPR\video_images\video11_1610.xml,video11_1610.jpg,616,449,PascalVOC_BBox_Text,OK,"MH02BQ9628|192,183,332,226"
E:\ANPR\video_images\video11_1620.jpg,E:\ANPR\video_images\video11_1620.xml,video11_1620.jpg,548,527,PascalVOC_BBox_Text,OK,"MH02BQ9628|135,215,269,259"
E:\ANPR\video_images\video11_1630.jpg,E:\ANPR\video_images\video11_1630.xml,video11_1630.jpg,519,577,PascalVOC_BBox_Text,OK,"MH02BQ9628|147,298,279,340"
E:\ANPR\video_images\video11_1640.jpg,E:\ANPR\video_images\video11_1640.xml,video11_1640.jpg,583,518,PascalVOC_BBox_Text,OK,"MH02BQ9628|185,238,316,281"
E:\ANPR\video_images\video11_1650.jpg,E:\ANPR\video_images\video11_1650.xml,video11_1650.jpg,545,387,PascalVOC_BBox_Text,OK,"MH02BQ9628|174,177,299,217"
E:\ANPR\video_images\video11_1660.jpg,E:\ANPR\video_images\video11_1660.xml,video11_1660.jpg,557,439,PascalVOC_BBox_Text,OK,"MH02BQ9628|210,216,332,255"
E:\ANPR\video_images\video11_1670.jpg,E:\ANPR\video_images\video11_1670.xml,video11_1670.jpg,545,444,PascalVOC_BBox_Text,OK,"MH02BQ9628|210,220,328,255"
E:\ANPR\video_images\video11_1680.jpg,E:\ANPR\video_images\video11_1680.xml,video11_1680.jpg,493,467,PascalVOC_BBox_Text,OK,"MH02BQ9628|219,249,331,280"
E:\ANPR\video_images\video11_1690.jpg,E:\ANPR\video_images\video11_1690.xml,video11_1690.jpg,435,421,PascalVOC_BBox_Text,OK,"MH02BQ9628|111,222,221,255"
E:\ANPR\video_images\video11_1840.jpg,E:\ANPR\video_images\video11_1840.xml,video11_1840.jpg,1920,1080,PascalVOC_BBox_Text,OK,"MH47Y1124|338,573,660,691"
E:\ANPR\video_images\video11_1850.jpg,E:\ANPR\video_images\video11_1850.xml,video11_1850.jpg,1549,1079,PascalVOC_BBox_Text,OK,"MH47Y1124|224,562,524,662"
E:\ANPR\video_images\video11_1860.jpg,E:\ANPR\video_images\video11_1860.xml,video11_1860.jpg,1374,1080,PascalVOC_BBox_Text,OK,"MH47Y1124|230,564,511,650"
E:\ANPR\video_images\video11_1870.jpg,E:\ANPR\video_images\video11_1870.xml,video11_1870.jpg,1447,955,PascalVOC_BBox_Text,OK,"MH47Y1124|430,425,697,513"
E:\ANPR\video_images\video11_1880.jpg,E:\ANPR\video_images\video11_1880.xml,video11_1880.jpg,1180,976,PascalVOC_BBox_Text,OK,"MH47Y1124|251,443,515,532"
E:\ANPR\video_images\video11_1890.jpg,E:\ANPR\video_images\video11_1890.xml,video11_1890.jpg,1110,1080,PascalVOC_BBox_Text,OK,"MH47Y1124|251,540,515,627"
E:\ANPR\video_images\video11_1900.jpg,E:\ANPR\video_images\video11_1900.xml,video11_1900.jpg,1050,1080,PascalVOC_BBox_Text,OK,"MH47Y1124|249,550,508,631"
E:\ANPR\video_images\video11_1910.jpg,E:\ANPR\video_images\video11_1910.xml,video11_1910.jpg,1017,1079,PascalVOC_BBox_Text,OK,"MH47Y1124|275,550,530,626"
E:\ANPR\video_images\video11_1920.jpg,E:\ANPR\video_images\video11_1920.xml,video11_1920.jpg,1030,1079,PascalVOC_BBox_Text,OK,"MH47Y1124|342,554,591,627"
E:\ANPR\video_images\video11_1930.jpg,E:\ANPR\video_images\video11_1930.xml,video11_1930.jpg,895,1000,PascalVOC_BBox_Text,OK,"MH47Y1124|278,480,529,554"
E:\ANPR\video_images\video11_1940.jpg,E:\ANPR\video_images\video11_1940.xml,video11_1940.jpg,689,1080,PascalVOC_BBox_Text,OK,"MH47Y1124|286,559,534,639"
E:\ANPR\video_images\video11_1980.jpg,E:\ANPR\video_images\video11_1980.xml,video11_1980.jpg,1920,1080,PascalVOC_BBox_Text,OK,"MH02DQ0196|68,705,428,911"
E:\ANPR\video_images\video11_1990.jpg,E:\ANPR\video_images\video11_1990.xml,video11_1990.jpg,1920,1080,PascalVOC_BBox_Text,OK,"MH02DQ0196|310,664,655,873"
E:\ANPR\video_images\video11_2000.jpg,E:\ANPR\video_images\video11_2000.xml,video11_2000.jpg,1920,1080,PascalVOC_BBox_Text,OK,"MH02DQ0196|286,649,625,872"
E:\ANPR\video_images\video11_2010.jpg,E:\ANPR\video_images\video11_2010.xml,video11_2010.jpg,1920,1080,PascalVOC_BBox_Text,OK,"MH02DQ0196|133,644,452,887"
E:\ANPR\video_images\video11_2040.jpg,E:\ANPR\video_images\video11_2040.xml,video11_2040.jpg,700,1080,PascalVOC_BBox_Text,OK,"MH47Y1124|266,635,605,743"
E:\ANPR\video_images\video11_2050.jpg,E:\ANPR\video_images\video11_2050.xml,video11_2050.jpg,1030,1079,PascalVOC_BBox_Text,OK,"MH47Y1124|240,642,584,765"
E:\ANPR\video_images\video11_2060.jpg,E:\ANPR\video_images\video11_2060.xml,video11_2060.jpg,1920,1080,PascalVOC_BBox_Text,OK,"MH47Y1124|802,636,1171,761"
E:\ANPR\video_images\video11_2070.jpg,E:\ANPR\video_images\video11_2070.xml,video11_2070.jpg,1920,1080,PascalVOC_BBox_Text,OK,"MH47Y1124|475,641,861,781"
E:\ANPR\video_images\video11_2080.jpg,E:\ANPR\video_images\video11_2080.xml,video11_2080.jpg,1804,1080,PascalVOC_BBox_Text,OK,"MH47Y1124|144,676,551,817"
E:\ANPR\video_images\video11_210.jpg,E:\ANPR\video_images\video11_210.xml,video11_210.jpg,1010,888,PascalVOC_BBox_Text,OK,"MH43BK9513|319,423,562,483"
E:\ANPR\video_images\video11_2180.jpg,E:\ANPR\video_images\video11_2180.xml,video11_2180.jpg,1920,1080,PascalVOC_BBox_Text,OK,"MH47AV6753|1127,369,1398,514"
E:\ANPR\video_images\video11_2190.jpg,E:\ANPR\video_images\video11_2190.xml,video11_2190.jpg,1920,1080,PascalVOC_BBox_Text,OK,"MH47AV6753|1198,326,1461,468"
E:\ANPR\video_images\video11_220.jpg,E:\ANPR\video_images\video11_220.xml,video11_220.jpg,1441,1080,PascalVOC_BBox_Text,OK,"MH43BK9513|386,603,684,673"
E:\ANPR\video_images\video11_2200.jpg,E:\ANPR\video_images\video11_2200.xml,video11_2200.jpg,1920,1080,PascalVOC_BBox_Text,OK,"MH47AV6753|1118,356,1379,496"
E:\ANPR\video_images\video11_2210.jpg,E:\ANPR\video_images\video11_2210.xml,video11_2210.jpg,1522,797,PascalVOC_BBox_Text,OK,"MH47AV6753|975,139,1226,275"
E:\ANPR\video_images\video11_2220.jpg,E:\ANPR\video_images\video11_2220.xml,video11_2220.jpg,1430,692,PascalVOC_BBox_Text,OK,"MH47AV6753|841,183,1083,324"
E:\ANPR\video_images\video11_2230.jpg,E:\ANPR\video_images\video11_2230.xml,video11_2230.jpg,770,336,PascalVOC_BBox_Text,OK,"MH47AV6753|222,99,456,240"
E:\ANPR\video_images\video11_2260.jpg,E:\ANPR\video_images\video11_2260.xml,video11_2260.jpg,738,368,PascalVOC_BBox_Text,OK,"MH47AV6753|168,192,416,338"
E:\ANPR\video_images\video11_2270.jpg,E:\ANPR\video_images\video11_2270.xml,video11_2270.jpg,717,436,PascalVOC_BBox_Text,OK,"MH47AV6753|133,147,412,309"
E:\ANPR\video_images\video11_2280.jpg,E:\ANPR\video_images\video11_2280.xml,video11_2280.jpg,834,606,PascalVOC_BBox_Text,OK,"MH47AV6753|190,137,483,315"
E:\ANPR\video_images\video11_2290.jpg,E:\ANPR\video_images\video11_2290.xml,video11_2290.jpg,1328,671,PascalVOC_BBox_Text,OK,"MH47AV6753|599,190,884,371"
E:\ANPR\video_images\video11_2370.jpg,E:\ANPR\video_images\video11_2370.xml,video11_2370.jpg,596,810,PascalVOC_BBox_Text,OK,"MH47AV6753|115,155,244,238"
E:\ANPR\video_images\video11_2380.jpg,E:\ANPR\video_images\video11_2380.xml,video11_2380.jpg,812,804,PascalVOC_BBox_Text,OK,"MH12FT9458|289,58,423,132"
E:\ANPR\video_images\video11_2550.jpg,E:\ANPR\video_images\video11_2550.xml,video11_2550.jpg,892,383,PascalVOC_BBox_Text,OK,"MH04JL5547|194,185,442,358"
E:\ANPR\video_images\video11_2560.jpg,E:\ANPR\video_images\video11_2560.xml,video11_2560.jpg,924,496,PascalVOC_BBox_Text,OK,"MH04JL5547|298,216,530,354"
E:\ANPR\video_images\video11_2570.jpg,E:\ANPR\video_images\video11_2570.xml,video11_2570.jpg,822,560,PascalVOC_BBox_Text,OK,"MH04JL5547|234,158,449,291"
