crop_path,gt_raw,gt_norm,pred_raw,pred_norm,confidence,latency_ms,exact_match,norm_match,char_acc,cer
AR1_p1.jpg,AR048395,AR048395,AR048395,AR048395,0.9995,2232.1410179138184,True,True,1.0,0.0
AR10_p1.jpg,AR152019,AR152019,AR152019,AR152019,0.9991,2356.044292449951,True,True,1.0,0.0
AR11_p1.jpg,AR01J0123,AR01J0123,AR01J0123,AR01J0123,0.9264,2199.8751163482666,True,True,1.0,0.0
AR12_p1.jpg,AR118724,AR118724,KA118724,KA118724,0.7756,2227.252244949341,False,False,0.875,0.125
AR13_p1.jpg,AR200692,AR200692,AR200692,AR200692,0.9984,2227.9539108276367,True,True,1.0,0.0
AR2_p1.jpg,AR01F2523,AR01F2523,AR01F2523,AR01F2523,0.9997,2237.6327514648438,True,True,1.0,0.0
AR3_p1.jpg,AR169723,AR169723,PH09PH23,PH09PH23,0.3885,2247.5080490112305,False,False,0.375,0.625
AR4_p1.jpg,AR01C5723,AR01C5723,AR01C5723,AR01C5723,0.9979,2399.533271789551,True,True,1.0,0.0
AR6_p1.jpg,AR168272,AR168272,AR168272,AR168272,0.9619,2237.6556396484375,True,True,1.0,0.0
AR7_p1.jpg,AR02A7116,AR02A7116,AR02A7116,AR02A7116,0.9995,2344.3586826324463,True,True,1.0,0.0
AR8_p1.jpg,AR08983,AR08983,AR08963,AR08963,0.9493,2428.6677837371826,False,False,0.8571428571428571,0.14285714285714285
AR9_p1.jpg,AR01E1034,AR01E1034,AR01E1034,AR01E1034,0.955,2557.57474899292,True,True,1.0,0.0
AS1_p1.jpg,AS23H2866,AS23H2866,AS23H2866,AS23H2866,0.9605,2379.6494007110596,True,True,1.0,0.0
AS10_p1.jpg,AS01DG6002,AS01DG6002,AS01DG6002,AS01DG6002,1.0,2237.638235092163,True,True,1.0,0.0
AS11_p1.jpg,AS01DS7523,AS01DS7523,AS01DS7523,AS01DS7523,0.9891,2328.5810947418213,True,True,1.0,0.0
AS13_p1.jpg,AS25S6858,AS25S6858,AS25S6858,AS25S6858,0.9624,2284.498691558838,True,True,1.0,0.0
AS14_p1.jpg,AS018P2415,AS018P2415,AS01BP2415,AS01BP2415,0.9986,2221.841335296631,False,False,0.9,0.1
AS15_p1.jpg,AS01BF9673,AS01BF9673,AS01BF9573,AS01BF9573,0.9432,2240.671396255493,False,False,0.9,0.1
AS16_p1.jpg,AS01AL3746,AS01AL3746,AS01AL3746,AS01AL3746,0.9915,2273.5626697540283,True,True,1.0,0.0
AS17_p1.jpg,AS01AR1986,AS01AR1986,AS01AR1986,AS01AR1986,0.9999,2260.6635093688965,True,True,1.0,0.0
AS18_p1.jpg,AS04P4549,AS04P4549,AS04P4549,AS04P4549,0.944,2236.9027137756348,True,True,1.0,0.0
AS19_p1.jpg,AS06U1295,AS06U1295,AS06U1295,AS06U1295,0.9514,2203.0131816864014,True,True,1.0,0.0
AS2_p1.jpg,AS07AC6653,AS07AC6653,AS07AC6653,AS07AC6653,0.9999,2221.1365699768066,True,True,1.0,0.0
AS20_p1.jpg,AS01AT8119,AS01AT8119,AS01AT8119,AS01AT8119,0.9728,2229.9141883850098,True,True,1.0,0.0
AS21_p1.jpg,AS23X5585,AS23X5585,AS23X5585,AS23X5585,0.9882,2172.4483966827393,True,True,1.0,0.0
AS22_p1.jpg,AS01AN8668,AS01AN8668,AS01AN8668,AS01AN8668,0.9998,2209.6872329711914,True,True,1.0,0.0
AS23_p1.jpg,AS19D9919,AS19D9919,AS19D9919,AS19D9919,0.9301,2235.8317375183105,True,True,1.0,0.0
AS24_p1.jpg,AS23G2612,AS23G2612,AS23G2612,AS23G2612,0.9992,2220.6814289093018,True,True,1.0,0.0
AS25_p1.jpg,AS01BS4362,AS01BS4362,AS01BS4362,AS01BS4362,0.9997,2206.3231468200684,True,True,1.0,0.0
AS26_p1.jpg,AS06Z0841,AS06Z0841,AS06Z0841,AS06Z0841,0.9444,2264.9428844451904,True,True,1.0,0.0
AS3_p1.jpg,AS23E0596,AS23E0596,AS23E0596,AS23E0596,0.9481,2236.510753631592,True,True,1.0,0.0
AS5_p1.jpg,AS23H0770,AS23H0770,AS23H0770,AS23H0770,0.9987,2234.4584465026855,True,True,1.0,0.0
AS6_p1.jpg,AS12S6951,AS12S6951,AS12S6951,AS12S6951,0.9588,2192.9447650909424,True,True,1.0,0.0
AS7_p1.jpg,AS06Q4437,AS06Q4437,AS0604437,AS0604437,0.9372,2181.729793548584,False,False,0.8888888888888888,0.1111111111111111
AS8_p1.jpg,AS01AM1419,AS01AM1419,AS01AM1419,AS01AM1419,0.9975,2257.1964263916016,True,True,1.0,0.0
AS9_p1.jpg,AS04X2780,AS04X2780,AS04X2780,AS04X2780,0.9999,2179.7897815704346,True,True,1.0,0.0
BR10_p1.jpg,BR32PA6558,BR32PA6558,BR32PA6558,BR32PA6558,0.999,2233.721971511841,True,True,1.0,0.0
BR11_p1.jpg,BR02AF7424,BR02AF7424,BR02AF7424,BR02AF7424,0.9999,2210.463762283325,True,True,1.0,0.0
BR12_p1.jpg,BR03PA3803,BR03PA3803,MR03PA3803,MR03PA3803,0.8667,2333.951473236084,False,False,0.9,0.1
BR13_p1.jpg,BR01PL7594,BR01PL7594,BR01PL7594,BR01PL7594,0.9999,2316.7569637298584,True,True,1.0,0.0
BR14_p1.jpg,BR01BL6628,BR01BL6628,MH01L668JH8,MH01L668JH8,0.7768,2233.989715576172,False,False,0.5454545454545454,0.5
BR15_p1.jpg,BR01BR5435,BR01BR5435,BR01BR543,BR01BR543,0.9614,2208.1847190856934,False,False,0.9,0.1
BR16_p1.jpg,BR33M0001,BR33M0001,BR33M0001,BR33M0001,0.9999,2192.714214324951,True,True,1.0,0.0
BR17_p1.jpg,BF06P00006,BF06P00006,BR06PD0006,BR06PD0006,0.9787,2203.061819076538,False,False,0.8,0.2
BR18_p1.jpg,BR01BD5042,BR01BD5042,BR01BD5042,BR01BD5042,0.9792,2243.1533336639404,True,True,1.0,0.0
BR3_p1.jpg,BR01AZ6290,BR01AZ6290,BR01AZ8290,BR01AZ8290,0.9347,2245.291233062744,False,False,0.9,0.1
BR4_p1.jpg,BR06U2470,BR06U2470,BR06U2470,BR06U2470,1.0,2237.8766536712646,True,True,1.0,0.0
BR5_p1.jpg,BR01BE0777,BR01BE0777,BR01BE0777,BR01BE0777,1.0,2272.7582454681396,True,True,1.0,0.0
BR6_p1.jpg,BR7P3952,BR7P3952,BR7P3952,BR7P3952,0.989,2306.908130645752,True,True,1.0,0.0
BR7_p1.jpg,BR44E1206,BR44E1206,HR14R1206,HR14R1206,0.8852,2277.818441390991,False,False,0.6666666666666666,0.3333333333333333
BR8_p1.jpg,BR01DG6692,BR01DG6692,BR01DG6692,BR01DG6692,0.9976,2258.8253021240234,True,True,1.0,0.0
BR9_p1.jpg,BR01AW1250,BR01AW1250,BR01AW1250,BR01AW1250,0.9598,2189.9383068084717,True,True,1.0,0.0
CG1_p1.jpg,CG04HD6930,CG04HD6930,CG04HD6930,CG04HD6930,1.0,2307.633876800537,True,True,1.0,0.0
CG10_p1.jpg,CG22H7740,CG22H7740,CG22H7740,CG22H7740,0.9897,2219.836711883545,True,True,1.0,0.0
CG11_p1.jpg,CG04HA4553,CG04HA4553,CG04MM4555,CG04MM4555,0.8726,2209.486961364746,False,False,0.7,0.3
CG12_p1.jpg,CG12AG1130,CG12AG1130,CG12AG1130,CG12AG1130,0.9814,2184.4773292541504,True,True,1.0,0.0
CG13_p1.jpg,CG16B1802,CG16B1802,CG16B1802,CG16B1802,0.9867,2212.6734256744385,True,True,1.0,0.0
CG14_p1.jpg,CG09JA2359,CG09JA2359,CA09JA2359,CA09JA2359,0.8873,2280.771255493164,False,False,0.9,0.1
CG15_p1.jpg,CG07BR3255,CG07BR3255,CG07BR3255,CG07BR3255,0.9998,2254.9474239349365,True,True,1.0,0.0
CG16_p1.jpg,CG07R2684,CG07R2684,C07M2611,C07M2611,0.8319,2209.5518112182617,False,False,0.5555555555555556,0.4444444444444444
CG17_p1.jpg,CG07MA2529,CG07MA2529,CG07MA2529,CG07MA2529,0.9528,2239.2189502716064,True,True,1.0,0.0
CG18_p1.jpg,CG07CA7784,CG07CA7784,CG07CA7784,CG07CA7784,0.9997,2245.210647583008,True,True,1.0,0.0
CG19_p1.jpg,CG07MA7848,CG07MA7848,CG07MA7848,CG07MA7848,0.9998,2225.5337238311768,True,True,1.0,0.0
CG20_p1.jpg,CG251612,CG251612,CG02B1612,CG02B1612,0.866,2202.9166221618652,False,False,0.7777777777777778,0.25
CG21_p1.jpg,CG04FJ5834,CG04FJ5834,CG04FJ5894,CG04FJ5894,0.9939,2275.308609008789,False,False,0.9,0.1
CG22_p1.jpg,CG13AE4060,CG13AE4060,CG13AE4060,CG13AE4060,0.9997,2253.72052192688,True,True,1.0,0.0
CG4_p1.jpg,CG04HV7009,CG04HV7009,CG04HV7009,CG04HV7009,0.9978,2233.619451522827,True,True,1.0,0.0
CG6_p1.jpg,CG22AB1111,CG22AB1111,CG22AB131,CG22AB131,0.9284,2265.4106616973877,False,False,0.8,0.2
CG7_p1.jpg,CG08K2057,CG08K2057,CB08K2057,CB08K2057,0.9263,2287.3973846435547,False,False,0.8888888888888888,0.1111111111111111
CG8_p1.jpg,CG04H5060,CG04H5060,CG04H5060,CG04H5060,1.0,2274.3563652038574,True,True,1.0,0.0
CG9_p1.jpg,CG04HC4887,CG04HC4887,CG04HC4887,CG04HC4887,0.9676,2304.408073425293,True,True,1.0,0.0
CH1_p1.jpg,CH01BQ5604,CH01BQ5604,MH01Q5,MH01Q5,0.6023,2211.3187313079834,False,False,0.5,0.5
CH10_p1.jpg,CH01AB4559,CH01AB4559,CH01AB4559,CH01AB4559,0.9999,2232.879877090454,True,True,1.0,0.0
CH2_p1.jpg,CH01BL3528,CH01BL3528,CH01BL3528,CH01BL3528,0.9534,2253.1521320343018,True,True,1.0,0.0
CH3_p1.jpg,CH03K7672,CH03K7672,CH03K7672,CH03K7672,0.9999,2222.062587738037,True,True,1.0,0.0
CH4_p1.jpg,CH01AX9090,CH01AX9090,CH01AX9090,CH01AX9090,1.0,2288.7892723083496,True,True,1.0,0.0
CH5_p1.jpg,CH01AP4538,CH01AP4538,CH01AP4538,CH01AP4538,0.9999,2231.837034225464,True,True,1.0,0.0
CH6_p1.jpg,CH01AZ2642,CH01AZ2642,CH01AZ2642,CH01AZ2642,0.9999,2269.9246406555176,True,True,1.0,0.0
CH7_p1.jpg,CH01AL4920,CH01AL4920,CH01AL4920,CH01AL4920,0.9232,2214.2419815063477,True,True,1.0,0.0
CH8_p1.jpg,CH01A09331,CH01A09331,CH01AD9331,CH01AD9331,0.9642,2233.7021827697754,False,False,0.9,0.1
CH9_p1.jpg,CH01AF1382,CH01AF1382,CH01AF1382,CH01AF1382,0.9996,2302.795648574829,True,True,1.0,0.0
DL1_p1.jpg,DL6CJ8404,DL6CJ8404,DL6CJ8404,DL6CJ8404,0.9884,2307.725191116333,True,True,1.0,0.0
DL10_p1.jpg,DL9CAE1359,DL9CAE1359,DL9CAE1359,DL9CAE1359,0.9608,2192.3673152923584,True,True,1.0,0.0
DL11_p1.jpg,DL9CAP8884,DL9CAP8884,DL9CAP8884,DL9CAP8884,1.0,2271.266460418701,True,True,1.0,0.0
DL12_p1.jpg,DL5CH7599,DL5CH7599,DL5CH7599,DL5CH7599,0.9997,2229.904890060425,True,True,1.0,0.0
DL13_p1.jpg,DL12CJ9823,DL12CJ9823,DL12CJ9823,DL12CJ9823,1.0,2222.7416038513184,True,True,1.0,0.0
DL14_p1.jpg,DL9CAU4743,DL9CAU4743,DL9CAU4743,DL9CAU4743,1.0,2292.1502590179443,True,True,1.0,0.0
DL15_p1.jpg,DL8CZ7230,DL8CZ7230,DL8CZ7230,DL8CZ7230,1.0,2244.788646697998,True,True,1.0,0.0
DL16_p1.jpg,DL9CAV1739,DL9CAV1739,DL9CAV1739,DL9CAV1739,1.0,2250.457525253296,True,True,1.0,0.0
DL18_p1.jpg,DL1CS8739,DL1CS8739,DL1CS8739,DL1CS8739,0.9998,2229.457139968872,True,True,1.0,0.0
DL19_p1.jpg,DL1CT2782,DL1CT2782,DL1CT2782,DL1CT2782,0.9994,2213.3824825286865,True,True,1.0,0.0
DL2_p1.jpg,DL6CR7002,DL6CR7002,DL6CR7002,DL6CR7002,1.0,2228.8267612457275,True,True,1.0,0.0
DL20_p1.jpg,DL12CL2555,DL12CL2555,DL12CL2555,DL12CL2555,1.0,2247.1554279327393,True,True,1.0,0.0
DL21_p1.jpg,DL12CS7886,DL12CS7886,DL12CS7886,DL12CS7886,0.9999,2256.6137313842773,True,True,1.0,0.0
DL22_p1.jpg,DL6CL0457,DL6CL0457,DL6CL0457,DL6CL0457,0.993,2233.1702709198,True,True,1.0,0.0
DL23_p1.jpg,DL2CAX2886,DL2CAX2886,DL2CAX2886,DL2CAX2886,0.9998,2271.40212059021,True,True,1.0,0.0
DL24_p1.jpg,DL3CCK8019,DL3CCK8019,DL3CCK8019,DL3CCK8019,0.9943,2272.9344367980957,True,True,1.0,0.0
DL25_p1.jpg,DL9C0S1537,DL9C0S1537,DL9CDS1537L,DL9CDS1537L,0.893,2259.822130203247,False,False,0.8181818181818182,0.2
DL26_p1.jpg,DL11CA4900,DL11CA4900,DL11CA4900,DL11CA4900,0.9704,2239.7100925445557,True,True,1.0,0.0
DL27_p1.jpg,DL10CA0986,DL10CA0986,DL10CA0986,DL10CA0986,0.9495,2301.1393547058105,True,True,1.0,0.0
DL28_p1.jpg,DL40NA7238,DL40NA7238,DL4CNA723,DL4CNA723,0.9753,2260.216236114502,False,False,0.8,0.2
DL29_p1.jpg,DL8CAL4134,DL8CAL4134,DL8CAL4134,DL8CAL4134,1.0,2270.0319290161133,True,True,1.0,0.0
DL3_p1.jpg,DL8CAU6883,DL8CAU6883,DL8CAU6883,DL8CAU6883,0.9958,2206.0189247131348,True,True,1.0,0.0
DL30_p1.jpg,DL10C05520,DL10C05520,DL10CD5520,DL10CD5520,0.9682,2245.3761100769043,False,False,0.9,0.1
DL31_p1.jpg,DL8CNA1596,DL8CNA1596,DL8CN4057,DL8CN4057,0.7882,2216.603994369507,False,False,0.6,0.4
DL32_p1.jpg,DL2CAR0108,DL2CAR0108,DL2CAR0108,DL2CAR0108,0.9983,2239.6678924560547,True,True,1.0,0.0
DL33_p1.jpg,DL4CNA7231,DL4CNA7231,DL4CNA7231,DL4CNA7231,1.0,2203.739881515503,True,True,1.0,0.0
DL34_p1.jpg,DL8CNA5085,DL8CNA5085,DL8CNA508,DL8CNA508,0.9973,2266.451597213745,False,False,0.9,0.1
DL35_p1.jpg,DL3CBS5881,DL3CBS5881,DL3CBS5881,DL3CBS5881,1.0,2177.774429321289,True,True,1.0,0.0
DL38_p1.jpg,DL4CAQ3231,DL4CAQ3231,DL4CAQ3231,DL4CAQ3231,0.9981,2171.2753772735596,True,True,1.0,0.0
DL4_p1.jpg,DL9CAU5573,DL9CAU5573,DL9CAU5573,DL9CAU5573,0.9874,2236.6979122161865,True,True,1.0,0.0
DL5_p1.jpg,DL12CN8660,DL12CN8660,DL12CN8660,DL12CN8660,1.0,2254.1046142578125,True,True,1.0,0.0
DL6_p1.jpg,DL4CAM9066,DL4CAM9066,DL4CAM9066,DL4CAM9066,1.0,2260.5674266815186,True,True,1.0,0.0
DL7_p1.jpg,DL12CK8643,DL12CK8643,DL12CK8643,DL12CK8643,1.0,2190.927743911743,True,True,1.0,0.0
DL8_p1.jpg,DL10CH1252,DL10CH1252,DL10CH1252,DL10CH1252,0.9927,2182.6417446136475,True,True,1.0,0.0
DL9_p1.jpg,DL2CH8634,DL2CH8634,DL2CH8634,DL2CH8634,0.9928,2233.27374458313,True,True,1.0,0.0
DN1_p1.jpg,DN09H2191,DN09H2191,DN09H2191,DN09H2191,0.9993,2232.1231365203857,True,True,1.0,0.0
DN2_p1.jpg,DN09J1548,DN09J1548,DN09J1548,DN09J1548,0.9904,2224.1718769073486,True,True,1.0,0.0
DN3_p1.jpg,DN09H0968,DN09H0968,DN09H0968,DN09H0968,1.0,2260.1065635681152,True,True,1.0,0.0
DN4_p1.jpg,DN09J0032,DN09J0032,DN09J0032,DN09J0032,0.9801,2231.3265800476074,True,True,1.0,0.0
DN5_p1.jpg,DN09D2724,DN09D2724,DN09D2724,DN09D2724,1.0,2268.369197845459,True,True,1.0,0.0
DN6_p1.jpg,DN0901438,DN0901438,DN09D1438,DN09D1438,0.9993,2245.372533798218,False,False,0.8888888888888888,0.1111111111111111
DN7_p1.jpg,DN0909704,DN0909704,DN09Q9704,DN09Q9704,0.9875,2217.385768890381,False,False,0.8888888888888888,0.1111111111111111
DN8_p1.jpg,DN09C0868,DN09C0868,DN09C0868,DN09C0868,1.0,2227.6458740234375,True,True,1.0,0.0
GA1_p1.jpg,GA03R9230,GA03R9230,GA03R9230,GA03R9230,0.9901,2247.8768825531006,True,True,1.0,0.0
GA10_p1.jpg,GA01R6315,GA01R6315,GA01R6315,GA01R6315,1.0,2196.4235305786133,True,True,1.0,0.0
GA11_p1.jpg,GA03P2839,GA03P2839,GA03P2839,GA03P2839,0.9189,2250.3905296325684,True,True,1.0,0.0
GA12_p1.jpg,GA03Y9512,GA03Y9512,GA03Y9512,GA03Y9512,0.9997,2221.8382358551025,True,True,1.0,0.0
GA13_p1.jpg,GA07K6090,GA07K6090,GA07K6090,GA07K6090,0.9998,2256.519079208374,True,True,1.0,0.0
GA2_p1.jpg,GA08M0184,GA08M0184,GA08M0184,GA08M0184,0.9992,2220.402956008911,True,True,1.0,0.0
GA3_p1.jpg,GA01S5594,GA01S5594,UHNREA5594,UHNREA5594,0.4387,2231.248378753662,False,False,0.5,0.5555555555555556
GA4_p1.jpg,GA01C2098,GA01C2098,GA01C2098,GA01C2098,0.9925,2195.7783699035645,True,True,1.0,0.0
GA5_p1.jpg,GA01E5947,GA01E5947,GA01E5947,GA01E5947,1.0,2240.1084899902344,True,True,1.0,0.0
GA6_p1.jpg,GA02J2129,GA02J2129,GA02J2129,GA02J2129,0.9762,2236.2921237945557,True,True,1.0,0.0
GA7_p1.jpg,GA07K7150,GA07K7150,GA07K7150,GA07K7150,0.9612,2259.1333389282227,True,True,1.0,0.0
GA8_p1.jpg,GA05B5077,GA05B5077,GA05B5077,GA05B5077,0.9994,2281.8732261657715,True,True,1.0,0.0
GA9_p1.jpg,GA06E3855,GA06E3855,GA06E3855,GA06E3855,0.9998,2231.5075397491455,True,True,1.0,0.0
GJ1_p1.jpg,GJ7AG4373,GJ7AG4373,GJ74AG43J,GJ74AG43J,0.8176,2209.320306777954,False,False,0.7777777777777778,0.2222222222222222
GJ10_p1.jpg,GJ01RA8370,GJ01RA8370,GJ01RA8370,GJ01RA8370,0.9986,2246.0436820983887,True,True,1.0,0.0
GJ11_p1.jpg,GJ06HS1855,GJ06HS1855,GJ06HS1855,GJ06HS1855,1.0,2231.6811084747314,True,True,1.0,0.0
GJ12_p1.jpg,GJ06PA0097,GJ06PA0097,GJ06PA0097,GJ06PA0097,1.0,2186.6414546966553,True,True,1.0,0.0
GJ13_p1.jpg,GJ06KP8508,GJ06KP8508,GJ06KP8508,GJ06KP8508,0.9999,2189.892292022705,True,True,1.0,0.0
GJ14_p1.jpg,GJ06DG9355,GJ06DG9355,GJ06DG9355,GJ06DG9355,1.0,2207.2064876556396,True,True,1.0,0.0
GJ15_p1.jpg,GJ01HS1902,GJ01HS1902,GJ01HS1902,GJ01HS1902,1.0,2201.188802719116,True,True,1.0,0.0
GJ16_p1.jpg,GJ01KC9959,GJ01KC9959,GJ01KC9959,GJ01KC9959,1.0,2207.606792449951,True,True,1.0,0.0
GJ17_p1.jpg,GJ06DQ3712,GJ06DQ3712,GJ06DQ3712,GJ06DQ3712,0.9936,2214.18833732605,True,True,1.0,0.0
GJ18_p1.jpg,GJ01RN4259,GJ01RN4259,GJ01RN4259,GJ01RN4259,0.9956,2229.665517807007,True,True,1.0,0.0
GJ2_p1.jpg,GJ15CB3980,GJ15CB3980,GJ15CB3980,GJ15CB3980,1.0,2228.5895347595215,True,True,1.0,0.0
GJ20_p1.jpg,GJ01RK2430,GJ01RK2430,GJ01RK2430,GJ01RK2430,0.9965,2284.1179370880127,True,True,1.0,0.0
GJ21_p1.jpg,GJ12CG2526,GJ12CG2526,GJ12CG2526,GJ12CG2526,1.0,2252.426862716675,True,True,1.0,0.0
GJ22_p1.jpg,GJ18BD5216,GJ18BD5216,GJ18BD5216,GJ18BD5216,0.9993,2254.84299659729,True,True,1.0,0.0
GJ23_p1.jpg,GJ01RS0198,GJ01RS0198,GJ01RS0198,GJ01RS0198,0.9711,2227.3573875427246,True,True,1.0,0.0
GJ24_p1.jpg,GJ23CC8798,GJ23CC8798,GJ23CC8798,GJ23CC8798,0.9999,2237.1349334716797,True,True,1.0,0.0
GJ25_p1.jpg,GJ01HM5887,GJ01HM5887,GJ01HM5887,GJ01HM5887,1.0,2223.2840061187744,True,True,1.0,0.0
GJ26_p1.jpg,GJ09AG8384,GJ09AG8384,GJ09AG8384,GJ09AG8384,0.9994,2241.9955730438232,True,True,1.0,0.0
GJ27_p1.jpg,GJ18BK6705,GJ18BK6705,GJ18BK6705,GJ18BK6705,0.9843,2271.9523906707764,True,True,1.0,0.0
GJ28_p1.jpg,GJ05JB6589,GJ05JB6589,GJ05JB6589,GJ05JB6589,0.9893,2209.324359893799,True,True,1.0,0.0
GJ29_p1.jpg,GJ01RM3413,GJ01RM3413,GJ01RM3413,GJ01RM3413,0.9946,2250.9171962738037,True,True,1.0,0.0
GJ4_p1.jpg,GJ06JE4788,GJ06JE4788,GJ06JE4788,GJ06JE4788,0.9964,2230.0844192504883,True,True,1.0,0.0
