crop_path,gt_raw,gt_norm,pred_raw,pred_norm,confidence,latency_ms,exact_match,norm_match,char_acc,cer
AP27_p1.jpg,AP31EF1155,AP31EF1155,~AP3IEF1155,AP3IEF1155,0.49035616556008893,18.319368362426758,False,False,0.9,0.1
AP29_p1.jpg,AP31DF2833,AP31DF2833,,,0.0,5.99217414855957,False,False,0.0,1.0
AP3_p1.jpg,AP2D4014,AP2D4014,,,0.0,27.99677848815918,False,False,0.0,1.0
AP30_p1.jpg,AP31DT9378,AP31DT9378,CaP310T9378,CAP310T9378,0.23069837544028426,17.998695373535156,False,False,0.8181818181818182,0.2
AP33_p1.jpg,AP31DA0020,AP31DA0020,Pap3104C020,PAP3104C020,0.13472490396875628,16.78466796875,False,False,0.7272727272727273,0.3
AP34_p1.jpg,AP37EJ2277,AP37EJ2277,'AR37E42277,AR37E42277,0.24428515606120452,19.340038299560547,False,False,0.8,0.2
AP39_p1.jpg,AP05DY3395,AP05DY3395,FAPO50x 3395,FAPO50X3395,0.1094116101503698,18.379688262939453,False,False,0.6363636363636364,0.4
AP4_p1.jpg,AP39HZ0087,AP39HZ0087,,,0.0,6.310462951660156,False,False,0.0,1.0
AP40_p1.jpg,AP04BA4464,AP04BA4464,"AP040A 4460""",AP040A4460,0.03767844407073823,27.399539947509766,False,False,0.8,0.2
AP41_p1.jpg,AP5CG6320,AP5CG6320,APSCG 6320,APSCG6320,0.987730783704885,19.999265670776367,False,False,0.8888888888888888,0.1111111111111111
AP42_p1.jpg,AP31TV6847,AP31TV6847,Fapottgul,FAPOTTGUL,0.0015120366346777015,30.897855758666992,False,False,0.3,0.7
AP43_p1.jpg,AP31BG7827,AP31BG7827,LP3186 7827,LP31867827,0.33109710410214643,19.466876983642578,False,False,0.7,0.3
AP44_p1.jpg,AP318L4935,AP318L4935,,,0.0,6.249189376831055,False,False,0.0,1.0
AP45_p1.jpg,AP31BL2833,AP31BL2833,AP3IBL 2833,AP3IBL2833,0.8000362332618943,20.013093948364258,False,False,0.9,0.1
AP46_p1.jpg,AP31CS2511,AP31CS2511,AP3ICS2511,AP3ICS2511,0.4181685713265083,18.672466278076172,False,False,0.9,0.1
AP5_p1.jpg,AP39TP0211,AP39TP0211,7P29P02u,7P29P02U,0.02776978508123711,35.98475456237793,False,False,0.5,0.5
AP6_p1.jpg,AP31TV7236,AP31TV7236,APaII47236,APAII47236,0.11938655630107911,21.253585815429688,False,False,0.6,0.4
AP7_p1.jpg,AP31BL8656,AP31BL8656,AP3IBL8656,AP3IBL8656,0.6379460920685592,17.896652221679688,False,False,0.9,0.1
AP8_p1.jpg,AP16DP7065,AP16DP7065,Fap16DPZ065,FAP16DPZ065,0.42962001997563926,18.341064453125,False,False,0.8181818181818182,0.2
AR1_p1.jpg,AR048395,AR048395,348 04.8395,348048395,0.16065385131904936,19.390344619750977,False,False,0.6666666666666666,0.375
AR10_p1.jpg,AR152019,AR152019,F4al5 2019,F4AL52019,0.046560692690060586,27.163982391357422,False,False,0.6666666666666666,0.375
AR11_p1.jpg,AR01J0123,AR01J0123,ARO1J 0123,ARO1J0123,0.9146809590096809,36.37385368347168,False,False,0.8888888888888888,0.1111111111111111
AR12_p1.jpg,AR118724,AR118724,,,0.0,6.240367889404297,False,False,0.0,1.0
AR13_p1.jpg,AR200692,AR200692,AR 20 0692,AR200692,0.6768224883238759,18.53632926940918,False,True,1.0,0.0
AR2_p1.jpg,AR01F2523,AR01F2523,E4R01F2523,E4R01F2523,0.15493885482318737,17.508506774902344,False,False,0.8,0.2222222222222222
AR3_p1.jpg,AR169723,AR169723,,,0.0,6.277561187744141,False,False,0.0,1.0
AR4_p1.jpg,AR01C5723,AR01C5723,EAR4IC5/22,EAR4IC522,0.1570005297920622,17.963171005249023,False,False,0.5555555555555556,0.4444444444444444
AR6_p1.jpg,AR168272,AR168272,,,0.0,6.990671157836914,False,False,0.0,1.0
AR7_p1.jpg,AR02A7116,AR02A7116,AR0za 7116',AR0ZA7116,0.4268985895224011,16.513586044311523,False,False,0.8888888888888888,0.1111111111111111
AR8_p1.jpg,AR08983,AR08983,,,0.0,9.788990020751953,False,False,0.0,1.0
AR9_p1.jpg,AR01E1034,AR01E1034,NiO16.1034,NIO161034,0.14524304064414026,20.45750617980957,False,False,0.5555555555555556,0.4444444444444444
AS1_p1.jpg,AS23H2866,AS23H2866,as 23H 2866,AS23H2866,0.33489656123499073,18.00537109375,False,True,1.0,0.0
AS10_p1.jpg,AS01DG6002,AS01DG6002,Eas0idgg00z],EAS0IDGG00Z,0.2534470439984973,20.57671546936035,False,False,0.6363636363636364,0.4
AS11_p1.jpg,AS01DS7523,AS01DS7523,,,0.0,7.503986358642578,False,False,0.0,1.0
AS13_p1.jpg,AS25S6858,AS25S6858,451556956,451556956,0.14016046817057815,27.99367904663086,False,False,0.2222222222222222,0.7777777777777778
AS14_p1.jpg,AS018P2415,AS018P2415,45oibpi,45OIBPI,0.03128263250082727,26.559114456176758,False,False,0.2,0.8
AS15_p1.jpg,AS01BF9673,AS01BF9673,,,0.0,7.998466491699219,False,False,0.0,1.0
AS16_p1.jpg,AS01AL3746,AS01AL3746,AS OLAL 3746,ASOLAL3746,0.6576953662777945,25.995492935180664,False,False,0.8,0.2
AS17_p1.jpg,AS01AR1986,AS01AR1986,FASOIAR/986,FASOIAR986,0.31145404370074375,19.00458335876465,False,False,0.7,0.3
AS18_p1.jpg,AS04P4549,AS04P4549,ASb4F9549,ASB4F9549,0.08958877266705212,30.01713752746582,False,False,0.6666666666666666,0.3333333333333333
AS19_p1.jpg,AS06U1295,AS06U1295,Fas06U 1295,FAS06U1295,0.2777190352174599,19.211530685424805,False,False,0.9,0.1111111111111111
AS2_p1.jpg,AS07AC6653,AS07AC6653,Ks07acgs53,KS07ACGS53,0.17286184203748536,33.99372100830078,False,False,0.7,0.3
AS20_p1.jpg,AS01AT8119,AS01AT8119,Dqel,DQEL,0.02136957086622715,28.773069381713867,False,False,0.0,1.0
AS21_p1.jpg,AS23X5585,AS23X5585,S238 5585,S2385585,0.23310276575964112,15.957355499267578,False,False,0.7777777777777778,0.2222222222222222
AS22_p1.jpg,AS01AN8668,AS01AN8668,AS 0118668,AS0118668,0.3357760129622308,16.835451126098633,False,False,0.8,0.2
AS23_p1.jpg,AS19D9919,AS19D9919,E4s 19 0 9919,E4S1909919,0.5089283154012321,18.412351608276367,False,False,0.7,0.3333333333333333
AS24_p1.jpg,AS23G2612,AS23G2612,F45 236 2612,F452362612,0.22734956401428,17.796754837036133,False,False,0.6,0.4444444444444444
AS25_p1.jpg,AS01BS4362,AS01BS4362,EAsDIBS 4162,EASDIBS4162,0.292646497587525,16.206741333007812,False,False,0.6363636363636364,0.4
AS26_p1.jpg,AS06Z0841,AS06Z0841,Pas06z 0840,PAS06Z0840,0.2950245132284626,16.02339744567871,False,False,0.8,0.2222222222222222
AS3_p1.jpg,AS23E0596,AS23E0596,MBI,MBI,0.08018678829522724,24.99675750732422,False,False,0.0,1.0
AS5_p1.jpg,AS23H0770,AS23H0770,As 234 0770,AS2340770,0.1360095956781718,15.462398529052734,False,False,0.8888888888888888,0.1111111111111111
AS6_p1.jpg,AS12S6951,AS12S6951,[6A,6A,0.0063818734117726495,26.94392204284668,False,False,0.1111111111111111,0.8888888888888888
AS7_p1.jpg,AS06Q4437,AS06Q4437,45060 4437,450604437,0.970836524192528,14.99485969543457,False,False,0.6666666666666666,0.3333333333333333
AS8_p1.jpg,AS01AM1419,AS01AM1419,45 01AM [449,4501AM449,0.16989653132525306,17.110824584960938,False,False,0.6,0.4
AS9_p1.jpg,AS04X2780,AS04X2780,Fas04 X 2780,FAS04X2780,0.38685970086488486,17.088890075683594,False,False,0.9,0.1111111111111111
BR10_p1.jpg,BR32PA6558,BR32PA6558,BR32PA-6558,BR32PA6558,0.6714267160307036,18.1581974029541,False,True,1.0,0.0
BR11_p1.jpg,BR02AF7424,BR02AF7424,LBRuzWF7t,LBRUZWF7T,0.05229625428153745,28.570175170898438,False,False,0.4,0.6
BR12_p1.jpg,BR03PA3803,BR03PA3803,ar-oialjt,AROIALJT,0.016174080222671965,31.87727928161621,False,False,0.1,0.9
BR13_p1.jpg,BR01PL7594,BR01PL7594,BRO IPL7594,BROIPL7594,0.25833164849545087,15.99740982055664,False,False,0.8,0.2
BR14_p1.jpg,BR01BL6628,BR01BL6628,,,0.0,25.347471237182617,False,False,0.0,1.0
BR15_p1.jpg,BR01BR5435,BR01BR5435,BR OLBR 54208,BROLBR54208,0.07686743245235735,28.244495391845703,False,False,0.5454545454545454,0.5
BR16_p1.jpg,BR33M0001,BR33M0001,28r3zkodod,28R3ZKODOD,0.008655948513226094,29.998302459716797,False,False,0.2,0.8888888888888888
BR17_p1.jpg,BF06P00006,BF06P00006,Brogpdo0o6,BROGPDO0O6,0.06153622331109338,30.148029327392578,False,False,0.4,0.6
BR18_p1.jpg,BR01BD5042,BR01BD5042,'BR-O1BD-5042,BRO1BD5042,0.17138728128562772,18.56851577758789,False,False,0.9,0.1
BR3_p1.jpg,BR01AZ6290,BR01AZ6290,b9 01420250,B901420250,0.07098955999170145,31.62407875061035,False,False,0.3,0.7
BR4_p1.jpg,BR06U2470,BR06U2470,BR O6U 24701,BRO6U24701,0.4466849282229529,20.148754119873047,False,False,0.8,0.2222222222222222
BR5_p1.jpg,BR01BE0777,BR01BE0777,PBRO TBEO777,PBROTBEO777,0.3121274233750568,19.15884017944336,False,False,0.6363636363636364,0.4
BR6_p1.jpg,BR7P3952,BR7P3952,BR{P395,BRP395,0.11792766183839755,19.77372169494629,False,False,0.75,0.25
BR7_p1.jpg,BR44E1206,BR44E1206,BI 4E-206,BI4E206,0.1525702280655252,17.767906188964844,False,False,0.6666666666666666,0.3333333333333333
BR8_p1.jpg,BR01DG6692,BR01DG6692,erutuu06s_,ERUTUU06S,0.006212765905959318,37.91093826293945,False,False,0.3,0.7
BR9_p1.jpg,BR01AW1250,BR01AW1250,,,0.0,6.280183792114258,False,False,0.0,1.0
CG1_p1.jpg,CG04HD6930,CG04HD6930,'cg 04 HD 6930 `,CG04HD6930,0.16238062324605343,16.515731811523438,False,True,1.0,0.0
CG10_p1.jpg,CG22H7740,CG22H7740,CG 22#7740,CG227740,0.32153389922704645,18.71180534362793,False,False,0.8888888888888888,0.1111111111111111
CG11_p1.jpg,CG04HA4553,CG04HA4553,,,0.0,7.36236572265625,False,False,0.0,1.0
CG12_p1.jpg,CG12AG1130,CG12AG1130,cG124G1130,CG124G1130,0.3790820272525091,17.000913619995117,False,False,0.9,0.1
CG13_p1.jpg,CG16B1802,CG16B1802,CCIGB I3u2,CCIGBI3U2,0.21025907818112524,17.30942726135254,False,False,0.4444444444444444,0.5555555555555556
CG14_p1.jpg,CG09JA2359,CG09JA2359,,,0.0,6.252765655517578,False,False,0.0,1.0
CG15_p1.jpg,CG07BR3255,CG07BR3255,[cgo78R3255,CGO78R3255,0.3702287739106919,17.61341094970703,False,False,0.8,0.2
CG16_p1.jpg,CG07R2684,CG07R2684,,,0.0,5.529642105102539,False,False,0.0,1.0
CG17_p1.jpg,CG07MA2529,CG07MA2529,,,0.0,6.23321533203125,False,False,0.0,1.0
CG18_p1.jpg,CG07CA7784,CG07CA7784,CGoz Ca2284,CGOZCA2284,0.0648546639756562,44.97814178466797,False,False,0.6,0.4
CG19_p1.jpg,CG07MA7848,CG07MA7848,Cg07wa7848,CG07WA7848,0.10898617892004167,18.580198287963867,False,False,0.9,0.1
CG20_p1.jpg,CG251612,CG251612,,,0.0,7.2231292724609375,False,False,0.0,1.0
CG21_p1.jpg,CG04FJ5834,CG04FJ5834,cGoae J5834,CGOAEJ5834,0.16965304780010068,29.215574264526367,False,False,0.7,0.3
CG22_p1.jpg,CG13AE4060,CG13AE4060,AcG13AELo6O,ACG13AELO6O,0.12583881492465585,17.21024513244629,False,False,0.6363636363636364,0.4
CG4_p1.jpg,CG04HV7009,CG04HV7009,cG 04HU 700g;,CG04HU700G,0.1984566099459867,18.0056095123291,False,False,0.8,0.2
CG6_p1.jpg,CG22AB1111,CG22AB1111,,,0.0,6.997346878051758,False,False,0.0,1.0
CG7_p1.jpg,CG08K2057,CG08K2057,cbobk20st,CBOBK20ST,0.06308965602690549,35.03108024597168,False,False,0.4444444444444444,0.5555555555555556
CG8_p1.jpg,CG04H5060,CG04H5060,CGo4 H5o60,CGO4H5O60,0.4164301873081807,16.996145248413086,False,False,0.7777777777777778,0.2222222222222222
CG9_p1.jpg,CG04HC4887,CG04HC4887,cG 04 HC 4887,CG04HC4887,0.7942310677668323,19.08421516418457,False,True,1.0,0.0
CH1_p1.jpg,CH01BQ5604,CH01BQ5604,,,0.0,8.131027221679688,False,False,0.0,1.0
CH10_p1.jpg,CH01AB4559,CH01AB4559,CHOIAB 4559,CHOIAB4559,0.5702613575840142,20.28965950012207,False,False,0.8,0.2
CH2_p1.jpg,CH01BL3528,CH01BL3528,EcHO LBL3528,ECHOLBL3528,0.30109952381067645,16.119956970214844,False,False,0.7272727272727273,0.3
CH3_p1.jpg,CH03K7672,CH03K7672,cho3 K 7672,CHO3K7672,0.23112104839487474,15.996932983398438,False,False,0.8888888888888888,0.1111111111111111
CH4_p1.jpg,CH01AX9090,CH01AX9090,Ch044x9090,CH044X9090,0.32426798036753063,16.85357093811035,False,False,0.8,0.2
CH5_p1.jpg,CH01AP4538,CH01AP4538,ChO14p4538,CHO14P4538,0.12238616225398805,18.602848052978516,False,False,0.8,0.2
CH6_p1.jpg,CH01AZ2642,CH01AZ2642,ChO[472642,CHO472642,0.1755531938629955,15.99574089050293,False,False,0.6,0.4
CH7_p1.jpg,CH01AL4920,CH01AL4920,CHO TAL /920,CHOTAL920,0.21152670094758858,19.00005340576172,False,False,0.7,0.3
CH8_p1.jpg,CH01A09331,CH01A09331,DEI,DEI,0.07194579505254878,28.362274169921875,False,False,0.0,1.0
CH9_p1.jpg,CH01AF1382,CH01AF1382,,,0.0,6.400108337402344,False,False,0.0,1.0
DL1_p1.jpg,DL6CJ8404,DL6CJ8404,@OL 6CJ 8L0b,OL6CJ8L0B,0.30839089119685176,18.43094825744629,False,False,0.6666666666666666,0.3333333333333333
DL10_p1.jpg,DL9CAE1359,DL9CAE1359,FOLJC4E 359,FOLJC4E359,0.13505921472722723,17.995834350585938,False,False,0.6,0.4
DL11_p1.jpg,DL9CAP8884,DL9CAP8884,EDL9CAP8884,EDL9CAP8884,0.27562817648822635,18.399715423583984,False,False,0.9090909090909091,0.1
DL12_p1.jpg,DL5CH7599,DL5CH7599,FDL SCH 7599,FDLSCH7599,0.33606990120017544,17.05455780029297,False,False,0.8,0.2222222222222222
DL13_p1.jpg,DL12CJ9823,DL12CJ9823,"""0L12C,J9823",0L12CJ9823,0.30075182019369967,16.512155532836914,False,False,0.9,0.1
DL14_p1.jpg,DL9CAU4743,DL9CAU4743,COL9CAULZL3,COL9CAULZL3,0.3397591551103645,21.999120712280273,False,False,0.5454545454545454,0.5
DL15_p1.jpg,DL8CZ7230,DL8CZ7230,LL8cz7230 ,LL8CZ7230,0.12558594519243377,17.010211944580078,False,False,0.8888888888888888,0.1111111111111111
DL16_p1.jpg,DL9CAV1739,DL9CAV1739,~DL9CA/1739,DL9CA1739,0.28152957684155694,38.109779357910156,False,False,0.9,0.1
DL18_p1.jpg,DL1CS8739,DL1CS8739,~LIC 5 8739,LIC58739,0.24929941487392598,13.996362686157227,False,False,0.6666666666666666,0.3333333333333333
DL19_p1.jpg,DL1CT2782,DL1CT2782,"""oL 1cT 2782",OL1CT2782,0.18864140094661805,19.040584564208984,False,False,0.8888888888888888,0.1111111111111111
DL2_p1.jpg,DL6CR7002,DL6CR7002,~DL GCR 7002,DLGCR7002,0.17486586768667753,18.254518508911133,False,False,0.8888888888888888,0.1111111111111111
DL20_p1.jpg,DL12CL2555,DL12CL2555,"Fol12CL,2555",FOL12CL2555,0.22281792063062522,15.998125076293945,False,False,0.8181818181818182,0.2
DL21_p1.jpg,DL12CS7886,DL12CS7886,EDL 12cs7886,EDL12CS7886,0.5018356400340659,18.367290496826172,False,False,0.9090909090909091,0.1
DL22_p1.jpg,DL6CL0457,DL6CL0457,[DLGC L 0457,DLGCL0457,0.17312042107098458,19.87314224243164,False,False,0.8888888888888888,0.1111111111111111
DL23_p1.jpg,DL2CAX2886,DL2CAX2886,EOL2CAX2886,EOL2CAX2886,0.5583016052991348,16.47663116455078,False,False,0.8181818181818182,0.2
DL24_p1.jpg,DL3CCK8019,DL3CCK8019,355*8019,3558019,0.04224580712075585,30.06577491760254,False,False,0.5,0.5
DL25_p1.jpg,DL9C0S1537,DL9C0S1537,,,0.0,6.489276885986328,False,False,0.0,1.0
DL26_p1.jpg,DL11CA4900,DL11CA4900,EDL T1CA /90g,EDLT1CA90G,0.20843253623136512,18.007516860961914,False,False,0.7,0.3
DL27_p1.jpg,DL10CA0986,DL10CA0986,DL 10CA0986,DL10CA0986,0.5175102529445764,19.00005340576172,False,True,1.0,0.0
DL28_p1.jpg,DL40NA7238,DL40NA7238,DLL NA723,DLLNA723,0.14532340158272145,15.520095825195312,False,False,0.7,0.3
DL29_p1.jpg,DL8CAL4134,DL8CAL4134,FoLecth/34,FOLECTH34,0.10957383390788797,20.427227020263672,False,False,0.4,0.6
DL3_p1.jpg,DL8CAU6883,DL8CAU6883,E@L8CAu6883,EL8CAU6883,0.18450955175814876,19.463777542114258,False,False,0.9,0.1
DL30_p1.jpg,DL10C05520,DL10C05520,,,0.0,6.405830383300781,False,False,0.0,1.0
DL31_p1.jpg,DL8CNA1596,DL8CNA1596,WLOE,WLOE,0.008900085464119911,24.620771408081055,False,False,0.1,0.9
DL32_p1.jpg,DL2CAR0108,DL2CAR0108,EdLzcaRoioe,EDLZCAROIOE,0.11888442673411935,17.99750328063965,False,False,0.45454545454545453,0.6
DL33_p1.jpg,DL4CNA7231,DL4CNA7231,~DL LCNA7231,DLLCNA7231,0.48237957791232977,17.062664031982422,False,False,0.9,0.1
DL34_p1.jpg,DL8CNA5085,DL8CNA5085,LBana,LBANA,0.03260698402066213,29.622316360473633,False,False,0.3,0.7
DL35_p1.jpg,DL3CBS5881,DL3CBS5881,DL3CBS 5881,DL3CBS5881,0.8886125783280815,19.316911697387695,False,True,1.0,0.0
DL38_p1.jpg,DL4CAQ3231,DL4CAQ3231,~DL4C443231,DL4C443231,0.12388500881188247,18.012046813964844,False,False,0.8,0.2
DL4_p1.jpg,DL9CAU5573,DL9CAU5573,FDL?C4U5573,FDLC4U5573,0.20407090841886139,17.603397369384766,False,False,0.8,0.2
DL5_p1.jpg,DL12CN8660,DL12CN8660,FDL12cN8660,FDL12CN8660,0.2320780140712511,18.758296966552734,False,False,0.9090909090909091,0.1
DL6_p1.jpg,DL4CAM9066,DL4CAM9066,EdLLcak9066,EDLLCAK9066,0.3966740152125487,18.399715423583984,False,False,0.7272727272727273,0.3
DL7_p1.jpg,DL12CK8643,DL12CK8643,~DLiZcK 8643,DLIZCK8643,0.19572362173300878,16.996145248413086,False,False,0.8,0.2
DL8_p1.jpg,DL10CH1252,DL10CH1252,DL19C01252,DL19C01252,0.095170478201607,26.997804641723633,False,False,0.8,0.2
DL9_p1.jpg,DL2CH8634,DL2CH8634,FoL 2ch 8324,FOL2CH8324,0.07078408125862073,28.71561050415039,False,False,0.7,0.3333333333333333
DN1_p1.jpg,DN09H2191,DN09H2191,DA 09H2191,DA09H2191,0.49408900185234883,16.9677734375,False,False,0.8888888888888888,0.1111111111111111
DN2_p1.jpg,DN09J1548,DN09J1548,,,0.0,5.063772201538086,False,False,0.0,1.0
DN3_p1.jpg,DN09H0968,DN09H0968,DNO9 H 0968,DNO9H0968,0.7892657895822828,21.50106430053711,False,False,0.8888888888888888,0.1111111111111111
DN4_p1.jpg,DN09J0032,DN09J0032,DNO9 J 0032,DNO9J0032,0.3826630251824643,18.311023712158203,False,False,0.8888888888888888,0.1111111111111111
DN5_p1.jpg,DN09D2724,DN09D2724,DN 09 0 2724,DN0902724,0.649433269169581,19.189834594726562,False,False,0.8888888888888888,0.1111111111111111
DN6_p1.jpg,DN0901438,DN0901438,LDN090 1438,LDN0901438,0.11721540614969726,17.737150192260742,False,False,0.9,0.1111111111111111
DN7_p1.jpg,DN0909704,DN0909704,Eon09 0 9704,EON0909704,0.3529208600961948,18.0814266204834,False,False,0.8,0.2222222222222222
DN8_p1.jpg,DN09C0868,DN09C0868,LoN09 C 0868,LON09C0868,0.11135362160658388,20.20740509033203,False,False,0.8,0.2222222222222222
GA1_p1.jpg,GA03R9230,GA03R9230,,,0.0,8.998870849609375,False,False,0.0,1.0
GA10_p1.jpg,GA01R6315,GA01R6315,0g4q4r6245,0G4Q4R6245,0.07592854541941291,27.038097381591797,False,False,0.4,0.6666666666666666
GA11_p1.jpg,GA03P2839,GA03P2839,,,0.0,6.997585296630859,False,False,0.0,1.0
GA12_p1.jpg,GA03Y9512,GA03Y9512,19512 EGLlo?,19512EGLLO,0.4565284882652365,29.610395431518555,False,False,0.4,0.6666666666666666
GA13_p1.jpg,GA07K6090,GA07K6090,04d7LGo30,04D7LGO30,0.014263432266735415,23.61583709716797,False,False,0.3333333333333333,0.6666666666666666
GA2_p1.jpg,GA08M0184,GA08M0184,Ga08h0184,GA08H0184,0.22430694438714485,22.99952507019043,False,False,0.8888888888888888,0.1111111111111111
GA3_p1.jpg,GA01S5594,GA01S5594,,,0.0,6.012439727783203,False,False,0.0,1.0
GA4_p1.jpg,GA01C2098,GA01C2098,73095 [Gaon,73095GAON,0.11565476596912141,33.46896171569824,False,False,0.2222222222222222,0.7777777777777778
GA5_p1.jpg,GA01E5947,GA01E5947,GA01E5947,GA01E5947,0.32494088800966625,18.13650131225586,True,True,1.0,0.0
GA6_p1.jpg,GA02J2129,GA02J2129,5A5? 28Q,5A528Q,0.01632666440647228,30.529260635375977,False,False,0.2222222222222222,0.7777777777777778
GA7_p1.jpg,GA07K7150,GA07K7150,Ga07 [ 7150,GA077150,0.1686229494007589,17.99750328063965,False,False,0.8888888888888888,0.1111111111111111
GA8_p1.jpg,GA05B5077,GA05B5077,507u ~GAO5b,507UGAO5B,0.23664862338160672,28.649330139160156,False,False,0.3333333333333333,0.6666666666666666
GA9_p1.jpg,GA06E3855,GA06E3855,Fga06e3855,FGA06E3855,0.22987058274630578,17.518043518066406,False,False,0.9,0.1111111111111111
GJ1_p1.jpg,GJ7AG4373,GJ7AG4373,sizacaiia,SIZACAIIA,0.16791531986371377,15.995979309082031,False,False,0.1111111111111111,0.8888888888888888
GJ10_p1.jpg,GJ01RA8370,GJ01RA8370,,,0.0,6.374359130859375,False,False,0.0,1.0
GJ11_p1.jpg,GJ06HS1855,GJ06HS1855,6JoghS 1855,6JOGHS1855,0.27620531734322035,15.869617462158203,False,False,0.7,0.3
GJ12_p1.jpg,GJ06PA0097,GJ06PA0097,~gJo6pa0097,GJO6PA0097,0.36284988383041267,16.99352264404297,False,False,0.9,0.1
GJ13_p1.jpg,GJ06KP8508,GJ06KP8508,GJo6kP85o8,GJO6KP85O8,0.25623150072882883,17.446517944335938,False,False,0.8,0.2
GJ14_p1.jpg,GJ06DG9355,GJ06DG9355,"""6j06069355",6J06069355,0.3803558591995168,27.001380920410156,False,False,0.7,0.3
GJ15_p1.jpg,GJ01HS1902,GJ01HS1902,6J014S4902,6J014S4902,0.29613143127887737,26.55506134033203,False,False,0.7,0.3
GJ16_p1.jpg,GJ01KC9959,GJ01KC9959,gJoikc9959,GJOIKC9959,0.6104150545977493,17.214059829711914,False,False,0.8,0.2
GJ17_p1.jpg,GJ06DQ3712,GJ06DQ3712,6J06003712,6J06003712,0.7835903515426763,17.438411712646484,False,False,0.7,0.3
GJ18_p1.jpg,GJ01RN4259,GJ01RN4259,6J0 1R44259,6J01R44259,0.5362654183318832,17.996788024902344,False,False,0.8,0.2
GJ2_p1.jpg,GJ15CB3980,GJ15CB3980,6J15CB3980,6J15CB3980,0.4440506675188892,16.001224517822266,False,False,0.9,0.1
GJ20_p1.jpg,GJ01RK2430,GJ01RK2430,QRK2420,QRK2420,0.030232072445379718,28.447389602661133,False,False,0.5,0.5
